Expt,Rep,Plot,Entry,Pedigree,Height,Maturity,Lodging
2024 Yield Test 1,1,101,23,F x E,39,34,3
2024 Yield Test 1,1,102,2,C x B,48,34,3
2024 Yield Test 1,1,103,19,A x E,39,43,2
2024 Yield Test 1,1,104,26,B x F,33,43,2
2024 Yield Test 1,1,105,29,E x F,45,41,2
2024 Yield Test 1,1,106,9,D x C,36,34,3
2024 Yield Test 1,1,107,10,E x C,32,34,2
2024 Yield Test 1,1,108,13,A x D,33,34,2
2024 Yield Test 1,1,109,15,C x D,37,34,3
2024 Yield Test 1,1,110,11,F x C,35,34,3
2024 Yield Test 1,1,111,25,A x F,31,46,3
2024 Yield Test 1,1,112,14,B x D,38,44,3
2024 Yield Test 1,1,113,20,B x E,36,32,2
2024 Yield Test 1,1,114,21,C x E,44,41,2
2024 Yield Test 1,1,115,7,A x C,36,39,2
2024 Yield Test 1,1,116,30,G x F,30,32,3
2024 Yield Test 1,1,117,22,D x E,30,43,3
2024 Yield Test 1,1,118,12,G x C,30,34,3
2024 Yield Test 1,1,119,17,F x D,37,31,2
2024 Yield Test 1,1,120,28,D x F,33,36,2
2024 Yield Test 1,1,121,16,E x D,45,46,2
2024 Yield Test 1,1,122,18,G x D,35,43,2
2024 Yield Test 1,1,123,5,F x B,39,34,2
2024 Yield Test 1,1,124,1,A x B,36,41,3
2024 Yield Test 1,1,125,6,G x B,39,39,3
2024 Yield Test 1,1,126,24,G x E,39,39,3
2024 Yield Test 1,1,127,3,D x B,41,43,3
2024 Yield Test 1,1,128,4,E x B,34,43,3
2024 Yield Test 1,1,129,8,B x C,35,41,2
2024 Yield Test 1,1,130,27,C x F,39,34,3
2024 Yield Test 1,2,201,15,C x D,38,34,1
2024 Yield Test 1,2,202,4,E x B,37,34,3
2024 Yield Test 1,2,203,2,C x B,34,34,3
2024 Yield Test 1,2,204,21,C x E,36,34,3
2024 Yield Test 1,2,205,28,D x F,30,44,3
2024 Yield Test 1,2,206,17,F x D,35,34,3
2024 Yield Test 1,2,207,23,F x E,40,32,3
2024 Yield Test 1,2,208,5,F x B,43,39,2
2024 Yield Test 1,2,209,22,D x E,30,36,3
2024 Yield Test 1,2,210,11,F x C,45,39,3
2024 Yield Test 1,2,211,6,G x B,34,36,3
2024 Yield Test 1,2,212,8,B x C,41,39,2
2024 Yield Test 1,2,213,14,B x D,35,34,3
2024 Yield Test 1,2,214,24,G x E,32,36,2
2024 Yield Test 1,2,215,20,B x E,30,41,3
2024 Yield Test 1,2,216,25,A x F,35,43,3
2024 Yield Test 1,2,217,18,G x D,40,36,3
2024 Yield Test 1,2,218,30,G x F,44,39,3
2024 Yield Test 1,2,219,12,G x C,33,46,3
2024 Yield Test 1,2,220,26,B x F,42,43,3
2024 Yield Test 1,2,221,16,E x D,38,41,2
2024 Yield Test 1,2,222,13,A x D,34,41,3
2024 Yield Test 1,2,223,27,C x F,32,36,2
2024 Yield Test 1,2,224,1,A x B,39,39,2
2024 Yield Test 1,2,225,7,A x C,37,39,2
2024 Yield Test 1,2,226,9,D x C,33,41,0
2024 Yield Test 1,2,227,10,E x C,42,36,2
2024 Yield Test 1,2,228,19,A x E,35,39,3
2024 Yield Test 1,2,229,29,E x F,34,39,2
2024 Yield Test 1,2,230,3,D x B,30,43,3
2024 Yield Test 1,3,301,3,D x B,35,41,1
2024 Yield Test 1,3,302,11,F x C,37,34,4
2024 Yield Test 1,3,303,24,G x E,44,34,3
2024 Yield Test 1,3,304,5,F x B,31,34,3
2024 Yield Test 1,3,305,16,E x D,42,34,3
2024 Yield Test 1,3,306,30,G x F,41,34,3
2024 Yield Test 1,3,307,7,A x C,48,32,4
2024 Yield Test 1,3,308,17,F x D,33,39,4
2024 Yield Test 1,3,309,13,A x D,38,46,4
2024 Yield Test 1,3,310,1,A x B,39,34,2
2024 Yield Test 1,3,311,8,B x C,37,32,4
2024 Yield Test 1,3,312,28,D x F,36,34,2
2024 Yield Test 1,3,313,20,B x E,43,43,3
2024 Yield Test 1,3,314,2,C x B,43,39,3
2024 Yield Test 1,3,315,15,C x D,38,34,1
2024 Yield Test 1,3,316,19,A x E,42,31,1
2024 Yield Test 1,3,317,22,D x E,46,46,2
2024 Yield Test 1,3,318,29,E x F,29,43,2
2024 Yield Test 1,3,319,27,C x F,33,34,2
2024 Yield Test 1,3,320,21,C x E,36,41,2
2024 Yield Test 1,3,321,23,F x E,34,43,2
2024 Yield Test 1,3,322,10,E x C,37,36,2
2024 Yield Test 1,3,323,6,G x B,40,46,1
2024 Yield Test 1,3,324,9,D x C,40,44,1
2024 Yield Test 1,3,325,4,E x B,30,34,2
2024 Yield Test 1,3,326,12,G x C,30,32,2
2024 Yield Test 1,3,327,18,G x D,32,41,2
2024 Yield Test 1,3,328,14,B x D,32,46,2
2024 Yield Test 1,3,329,26,B x F,43,34,2
2024 Yield Test 1,3,330,25,A x F,37,32,1
